automl_row_index,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_predicted,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_0,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_1
687,0,0.85607247633703,0.14392752366297
688,0,0.95215107646061,0.047848923539386
689,0,0.9401888223363,0.059811177663699
690,0,0.98173958520443,0.018260414795572
691,0,0.98674080853201,0.013259191467995
692,0,0.97759673101754,0.022403268982458
693,0,0.97394310208768,0.026056897912324
694,0,0.99857676852211,0.0014232314778921
695,0,0.98178773648226,0.018212263517745
696,0,0.94669074923866,0.05330925076134
697,0,0.98810438816937,0.011895611830634
698,0,0.92581533900803,0.074184660991972
699,0,0.97641282381949,0.023587176180505
700,0,0.98411701019924,0.015882989800756
701,0,0.99702023853978,0.0029797614602161
702,0,0.94667472045148,0.053325279548518
703,0,0.94922987031533,0.050770129684668
704,0,0.97606811687095,0.023931883129049
705,0,0.94185501007377,0.058144989926229
706,0,0.83382731616884,0.16617268383116
707,0,0.89077744775093,0.10922255224907
708,0,0.86552366783222,0.13447633216778
709,0,0.91525031675497,0.084749683245027
710,0,0.97423228650932,0.025767713490684
711,0,0.9741501425904,0.025849857409598
712,0,0.96981858190896,0.030181418091042
713,0,0.97538338541547,0.024616614584531
714,1,0.16750007202229,0.83249992797771
715,0,0.99327408102644,0.0067259189735599
716,0,0.98480435897032,0.015195641029678
717,1,0.029473105321166,0.97052689467883
718,0,0.97637690912562,0.023623090874377
719,0,0.98647090742706,0.013529092572938
720,0,0.98185789755341,0.018142102446594
721,0,0.92843776904517,0.071562230954831
722,0,0.92881127592885,0.071188724071154
723,0,0.98148159252529,0.018518407474711
724,0,0.97665190629,0.023348093709999
725,0,0.98384587432771,0.016154125672289
726,0,0.99936401112927,0.00063598887072953
727,0,0.9768864496918,0.023113550308196
728,0,0.98269416735693,0.017305832643066
729,0,0.81810344557458,0.18189655442542
730,0,0.98759510714917,0.012404892850826
731,0,0.97485111847123,0.025148881528774
732,0,0.85990412848275,0.14009587151725
733,0,0.98546645331417,0.014533546685828
734,0,0.98699998449786,0.013000015502141
735,0,0.99796554920985,0.0020344507901457
736,0,0.98092487538647,0.019075124613534
737,0,0.98441105451441,0.015588945485586
738,0,0.9222532846684,0.077746715331597
739,0,0.95923405383843,0.04076594616157
740,0,0.97872582303024,0.02127417696976
741,0,0.96702721099076,0.032972789009241
742,0,0.97993265375287,0.020067346247132
743,0,0.97030980090614,0.029690199093859
744,0,0.97599228318462,0.024007716815377
745,1,0.42618308227344,0.57381691772656
746,0,0.88341383700575,0.11658616299425
747,0,0.97817272604109,0.021827273958913
748,0,0.73408133017074,0.26591866982926
749,0,0.9675844430481,0.032415556951905
750,1,0.35703161447226,0.64296838552774
751,0,0.94045465163049,0.059545348369514
752,0,0.96581561430148,0.034184385698523
753,0,0.97164797425289,0.02835202574711
754,0,0.97759089915152,0.022409100848478
755,0,0.98391693246016,0.016083067539836
756,0,0.87224820985357,0.12775179014643
757,0,0.98124180181752,0.01875819818248
758,0,0.97033651015887,0.029663489841127
759,0,0.96868097736842,0.031319022631579
760,0,0.94917818710238,0.050821812897622
761,0,0.94506455376124,0.054935446238764
762,0,0.98086219361714,0.01913780638286
763,0,0.97432906539445,0.025670934605546
764,1,0.51791328628651,0.48208671371349
765,0,0.98072463983395,0.019275360166048
766,0,0.95395659532089,0.046043404679107
767,0,0.9947768518592,0.0052231481407953
768,0,0.96188248863115,0.038117511368852
769,0,0.99975168549586,0.00024831450414372
770,0,0.97948828158205,0.020511718417952
771,0,0.97683296948031,0.023167030519689
772,0,0.96558232334579,0.034417676654213
773,0,0.95666817471844,0.043331825281558
774,0,0.92657830064209,0.07342169935791
775,0,0.90242752128226,0.097572478717736
776,0,0.9837493582079,0.016250641792101
777,0,0.98338689455791,0.01661310544209
778,0,0.99882315068714,0.0011768493128598
779,0,0.98520910510909,0.014790894890908
780,0,0.97356871969723,0.02643128030277
781,0,0.92784253869505,0.072157461304946
782,0,0.9387724855775,0.061227514422504
783,0,0.91620111920909,0.083798880790915
784,0,0.98762473145754,0.012375268542456
785,0,0.99276734676613,0.0072326532338708
786,0,0.98547239550802,0.014527604491981
787,0,0.99901418330211,0.00098581669788907
788,0,0.96931208761485,0.030687912385148
789,0,0.9844113135152,0.015588686484804
790,0,0.98586671204285,0.014133287957152
791,0,0.98606224534956,0.013937754650438
792,0,0.97271440160639,0.027285598393608
793,0,0.97928714254142,0.020712857458577
794,0,0.89196040036389,0.10803959963611
795,0,0.98635985902743,0.013640140972571
796,0,0.95352086669572,0.046479133304278
797,0,0.97273559223099,0.027264407769006
798,0,0.95907855488066,0.040921445119343
799,0,0.98467911084774,0.015320889152257
800,0,0.98151752822932,0.018482471770679
801,0,0.9715788374633,0.028421162536696
802,0,0.90658619956064,0.093413800439359
803,0,0.90518843482453,0.094811565175466
804,1,0.014277159156827,0.98572284084317
805,0,0.98326810693837,0.016731893061629
806,0,0.9589768843972,0.041023115602797
807,0,0.9838870624172,0.016112937582805
808,0,0.97221347616789,0.027786523832111
809,0,0.98641648515068,0.013583514849319
810,0,0.91849741953582,0.081502580464182
811,0,0.97247168157421,0.027528318425786
812,0,0.97090615715451,0.029093842845488
813,0,0.98318558834346,0.016814411656538
814,0,0.9078371646968,0.092162835303199
815,0,0.97842826092586,0.021571739074138
816,0,0.92645373510994,0.073546264890062
817,0,0.88453551088943,0.11546448911057
818,0,0.97328759435999,0.02671240564001
819,0,0.98638562632396,0.013614373676045
820,0,0.97566937731378,0.024330622686219
821,0,0.98289628893387,0.017103711066133
822,0,0.93714774439114,0.062852255608863
823,0,0.9840430806831,0.015956919316897
824,0,0.97125669268399,0.02874330731601
825,0,0.91734052242579,0.08265947757421
826,0,0.91826694349818,0.081733056501823
827,0,0.97466137036185,0.025338629638153
828,0,0.96325365010493,0.036746349895067
829,0,0.97846009640234,0.021539903597657
830,0,0.92735357583255,0.072646424167451
831,1,0.067942552260673,0.93205744773933
832,0,0.97956851407062,0.020431485929385
833,0,0.9295782236662,0.070421776333795
834,0,0.95518627553981,0.044813724460187
835,0,0.97609104272471,0.023908957275288
836,0,0.95509679587614,0.044903204123862
837,0,0.98571551253691,0.014284487463091
838,0,0.9535392940477,0.046460705952299
839,0,0.98781082967905,0.012189170320945
840,0,0.97952706672122,0.020472933278785
841,0,0.99051678795708,0.0094832120429179
842,0,0.98021810822075,0.019781891779247
843,0,0.95046541695844,0.049534583041557
844,0,0.97833081854999,0.021669181450008
845,0,0.87692382475346,0.12307617524654
846,0,0.97187449280067,0.028125507199327
847,0,0.89836067404471,0.10163932595529
848,0,0.83674386374829,0.16325613625171
849,0,0.98251160612909,0.017488393870913
850,0,0.9714142560763,0.028585743923705
851,0,0.98637790639038,0.013622093609618
852,0,0.93059948392074,0.069400516079262
853,0,0.976144229624,0.023855770376
854,0,0.98442101412368,0.015578985876323
855,0,0.96235828098288,0.037641719017121
856,0,0.9863301478109,0.013669852189101
857,0,0.97597465973904,0.024025340260958
858,0,0.97593900075631,0.024060999243691
859,0,0.96549763551258,0.034502364487425
860,0,0.96982360572473,0.030176394275271
861,1,0.66261825633648,0.33738174366352
862,0,0.94637979786848,0.053620202131524
863,0,0.98208297593817,0.017917024061827
864,0,0.97395548509789,0.02604451490211
865,0,0.97204575312486,0.027954246875139
866,0,0.78405008858957,0.21594991141043
867,0,0.98969622403787,0.01030377596213
868,0,0.94969055465345,0.050309445346545
869,0,0.97267542535907,0.02732457464093
870,0,0.9717229012341,0.028277098765896
871,0,0.9770966267186,0.022903373281396
872,0,0.9584822370841,0.041517762915901
873,0,0.93434937988423,0.065650620115769
874,0,0.97756868262797,0.022431317372028
875,0,0.96301294981973,0.03698705018027
876,0,0.96341448018299,0.036585519817011
877,0,0.98531142892048,0.014688571079523
878,0,0.97741962958323,0.022580370416774
879,0,0.99425468836633,0.0057453116336694
880,0,0.95901316383145,0.040986836168547
881,0,0.97817172547069,0.021828274529313
882,0,0.98318675476872,0.016813245231275
883,0,0.9753247409598,0.024675259040201
884,0,0.95491106432513,0.045088935674868
885,0,0.97438994794135,0.025610052058646
886,0,0.98807564886867,0.011924351131328
887,0,0.98315879841196,0.016841201588035
888,0,0.9796500591134,0.020349940886605
889,0,0.98226970680426,0.017730293195737
890,0,0.92359817323227,0.076401826767726
891,0,0.98480435897032,0.015195641029678
892,0,0.92100001982306,0.078999980176937
893,0,0.98847771070293,0.011522289297072
894,0,0.71432335274337,0.28567664725663
895,0,0.97613107137494,0.023868928625056
896,0,0.98489745595736,0.015102544042644
897,0,0.95647355730146,0.043526442698542
898,0,0.97216006480887,0.027839935191134
899,0,0.97860856995676,0.021391430043238
900,0,0.97609639747601,0.023903602523993
901,0,0.97176971171815,0.028230288281845
902,0,0.97763847494931,0.022361525050685
903,0,0.97882785107903,0.021172148920969
904,0,0.9912424575713,0.0087575424287011
905,0,0.97107145088096,0.028928549119044
906,0,0.79783752470165,0.20216247529835
907,0,0.97387449708937,0.026125502910635
908,0,0.98051319382861,0.019486806171392
909,0,0.93882560325056,0.06117439674944
910,0,0.74756538262417,0.25243461737583
911,0,0.98548629199011,0.01451370800989
912,0,0.80482813856597,0.19517186143403
913,0,0.9764579384579,0.023542061542102
914,0,0.97154615392114,0.028453846078864
915,0,0.97710538237628,0.022894617623716
916,0,0.95027875277852,0.049721247221477
917,0,0.98193027284751,0.018069727152493
918,0,0.98031748708741,0.019682512912593
919,0,0.97041024035471,0.02958975964529
920,0,0.96421553356142,0.035784466438576
921,0,0.85669645090504,0.14330354909496
922,0,0.98241644601019,0.017583553989807
923,0,0.93091049076894,0.069089509231065
924,0,0.9667319073798,0.033268092620201
925,0,0.96566868858613,0.03433131141387
926,0,0.98043250036162,0.019567499638381
927,0,0.9632837266751,0.036716273324901
928,0,0.98748622247076,0.012513777529244
929,0,0.98243675752923,0.017563242470771
930,0,0.98466290741496,0.015337092585036
931,1,0.0046522815494332,0.99534771845057
932,0,0.98352906878746,0.01647093121254
933,0,0.95914638219509,0.040853617804915
934,0,0.94183403070254,0.058165969297458
935,0,0.97449050050061,0.025509499499386
936,0,0.97943593702108,0.020564062978922
937,0,0.96246778361343,0.037532216386569
938,0,0.91908333886771,0.080916661132288
939,0,0.97309805967859,0.026901940321415
940,0,0.99011964829974,0.009880351700264
941,0,0.98426665765,0.015733342349997
942,0,0.93754433770609,0.062455662293907
943,0,0.98572457308035,0.014275426919652
944,0,0.91193372300956,0.08806627699044
945,0,0.9640112285927,0.035988771407302
946,0,0.77839486832443,0.22160513167557
947,0,0.91651800209575,0.083481997904254
948,1,0.0031144854650429,0.99688551453496
949,0,0.96713466799126,0.032865332008743
950,0,0.97849657867795,0.021503421322054
951,0,0.98331433735601,0.016685662643991
952,0,0.97661505083439,0.02338494916561
953,0,0.97596635688129,0.024033643118709
954,0,0.99855588596637,0.0014441140336337
955,0,0.95375267038317,0.046247329616829
956,0,0.98546154603785,0.01453845396215
957,0,0.96584927687047,0.03415072312953
958,0,0.95946056619161,0.040539433808391
959,0,0.97243870779191,0.027561292208086
960,0,0.98058558714404,0.019414412855957
961,0,0.97532707504514,0.024672924954863
962,0,0.96905750090898,0.030942499091019
963,0,0.96741376394981,0.03258623605019
964,0,0.79554524840463,0.20445475159537
965,0,0.98649980169325,0.013500198306749
966,0,0.98777122693211,0.012228773067894
967,1,0.00036117762926902,0.99963882237073
968,0,0.88919121910816,0.11080878089184
969,0,0.92664910712359,0.073350892876408
970,1,0.016575021797359,0.98342497820264
971,0,0.94747281404598,0.052527185954019
972,0,0.9092676016698,0.0907323983302
973,1,0.61613196019717,0.38386803980283
974,0,0.95781332961872,0.042186670381284
975,0,0.86971823016037,0.13028176983963
976,0,0.9674399267954,0.032560073204598
977,0,0.98106147659818,0.01893852340182
978,0,0.9794336544983,0.020566345501702
979,0,0.98428314188777,0.015716858112233
980,0,0.97340035940702,0.026599640592977
981,0,0.99704940306595,0.0029505969340477
982,0,0.97075161453301,0.029248385466994
983,0,0.97475600866245,0.02524399133755
984,0,0.88848281162488,0.11151718837512
985,0,0.94500206085671,0.054997939143292
986,0,0.98684444673373,0.013155553266272
987,0,0.97878204158227,0.021217958417727
988,1,0.30460646257916,0.69539353742084
989,0,0.80107537545413,0.19892462454587
990,0,0.88809033055651,0.11190966944349
991,0,0.98105616289271,0.018943837107287
992,0,0.96260230489331,0.037397695106693
993,0,0.95279306169146,0.047206938308542
994,0,0.98290660780615,0.017093392193846
995,0,0.9529116162063,0.047088383793697
996,0,0.97530042125139,0.024699578748609
997,0,0.96716411745658,0.032835882543417
998,0,0.98366060532089,0.016339394679111
999,0,0.9387264234797,0.0612735765203
1000,0,0.98002864563362,0.019971354366384
1001,0,0.9632327474677,0.036767252532299
1002,0,0.9361945157736,0.063805484226404
1003,0,0.9841439780339,0.015856021966098
1004,0,0.99711076984313,0.0028892301568681
1005,0,0.90732113182112,0.092678868178877
1006,1,0.62271786771475,0.37728213228525
1007,0,0.94647214350698,0.053527856493017
1008,0,0.95955306934109,0.040446930658905
1009,0,0.98585317816195,0.014146821838046
1010,1,0.0050252117644948,0.99497478823551
1011,0,0.94795789392158,0.052042106078421
1012,0,0.92820255996316,0.071797440036842
1013,0,0.97633128791695,0.023668712083051
1014,0,0.98332382018204,0.016676179817965
1015,0,0.962228174411,0.037771825588996
1016,0,0.98583684719081,0.014163152809192
1017,0,0.9824685467799,0.017531453220097
1018,0,0.99254919011546,0.0074508098845405
1019,0,0.93374109500868,0.066258904991325
1020,0,0.93062315330985,0.069376846690146
1021,0,0.97910814506239,0.020891854937608
1022,0,0.97608521979016,0.023914780209843
1023,0,0.94960409794703,0.050395902052969
1024,0,0.90617479437621,0.093825205623792
1025,0,0.88544907329587,0.11455092670413
1026,0,0.99172694722569,0.0082730527743067
1027,0,0.97680342559257,0.023196574407426
1028,0,0.98201231758124,0.017987682418757
1029,0,0.97691943109026,0.023080568909739
1030,0,0.96263602416504,0.037363975834962
1031,0,0.98435126792773,0.01564873207227
1032,0,0.93825812876847,0.061741871231531
1033,0,0.98176300280846,0.018236997191544
1034,0,0.9824685467799,0.017531453220097
1035,0,0.95217717295065,0.04782282704935
1036,0,0.97682154944379,0.023178450556214
1037,0,0.96869516245503,0.031304837544971
1038,0,0.9834258901486,0.016574109851401
1039,0,0.95498319257778,0.045016807422224
1040,0,0.96360754823733,0.036392451762666
1041,0,0.97003272834961,0.029967271650392
1042,0,0.9452886431797,0.054711356820304
1043,0,0.96591985649362,0.034080143506384
1044,0,0.97383591905042,0.026164080949582
1045,0,0.98250780228302,0.017492197716978
1046,0,0.9984344898856,0.0015655101143967
1047,0,0.97629335512041,0.023706644879586
1048,1,0.061618161209952,0.93838183879005
1049,0,0.94791858413689,0.052081415863112
1050,0,0.97547036438932,0.024529635610677
1051,0,0.97918426215196,0.020815737848045
1052,0,0.97198534899907,0.028014651000934
1053,0,0.98770791980627,0.012292080193734
1054,0,0.93612424792906,0.06387575207094
1055,0,0.97583326197652,0.024166738023478
1056,0,0.98177005464322,0.01822994535678
1057,0,0.94257286619909,0.057427133800907
1058,0,0.92629367712698,0.073706322873017
1059,0,0.97404578139806,0.025954218601943
1060,0,0.98579586385922,0.014204136140783
1061,0,0.97274784482196,0.027252155178036
1062,0,0.93517584539205,0.064824154607954
1063,0,0.97952504443723,0.020474955562775
1064,0,0.97523691968086,0.024763080319143
1065,0,0.99726625205103,0.0027337479489656
1066,0,0.94198859854871,0.058011401451289
1067,0,0.85978919988382,0.14021080011618
1068,0,0.95068499872703,0.049315001272974
1069,0,0.9535603669625,0.046439633037502
1070,0,0.971417534898,0.028582465102002
1071,0,0.99633454590175,0.0036654540982507
1072,0,0.93441069059869,0.065589309401311
1073,0,0.95892772280198,0.041072277198021
1074,0,0.98604015045023,0.013959849549772
1075,0,0.98376209873443,0.016237901265575
1076,0,0.95922672670677,0.040773273293227
1077,0,0.91250455044606,0.087495449553938
1078,0,0.96936947457354,0.030630525426463
1079,0,0.93343615407339,0.066563845926612
1080,1,0.0053275424888204,0.99467245751118
1081,0,0.97855661408029,0.021443385919707
1082,0,0.94131873807593,0.058681261924073
1083,0,0.96926145033254,0.030738549667455
1084,0,0.98404156838619,0.015958431613807
1085,0,0.98464999856569,0.015350001434314
1086,0,0.98036831131256,0.019631688687437
1087,0,0.98346326333953,0.01653673666047
1088,0,0.92798896845322,0.072011031546776
1089,0,0.97376351465649,0.02623648534351
1090,0,0.95423037707615,0.045769622923849
1091,0,0.92602498660373,0.073975013396274
1092,0,0.88143120880856,0.11856879119144
1093,0,0.97592810760005,0.024071892399948
1094,0,0.97662774460017,0.023372255399827
1095,0,0.93818932790467,0.061810672095331
1096,0,0.97064027120561,0.029359728794391
1097,0,0.97564736614292,0.02435263385708
1098,1,0.024777841824954,0.97522215817505
1099,0,0.98289097982932,0.017109020170682
