N_COMMENT-automl_row_index,HAS_ESCALATED_VAL_predicted,HAS_ESCALATED_VAL_0,HAS_ESCALATED_VAL_1
691,0,0.98309984349198,0.016900156508016
692,0,0.97837171149451,0.021628288505488
693,0,0.97083826413132,0.029161735868676
694,0,0.99851037737885,0.0014896226211542
695,0,0.97904876319139,0.020951236808611
696,0,0.94469658530065,0.055303414699352
697,0,0.98901594379918,0.01098405620082
698,0,0.91978940452597,0.080210595474033
699,0,0.97716656659934,0.022833433400662
700,0,0.98476237940789,0.015237620592111
701,0,0.99851047177504,0.0014895282249556
702,0,0.94756149315828,0.052438506841715
703,0,0.94469658530065,0.055303414699352
704,0,0.97716656659934,0.022833433400662
705,0,0.92935927564066,0.07064072435934
706,0,0.85212107269666,0.14787892730334
707,0,0.92024394237831,0.079756057621687
708,0,0.87029240669989,0.12970759330011
709,0,0.92329170812447,0.076708291875531
710,0,0.98288410653089,0.017115893469113
711,0,0.97716656659934,0.022833433400662
712,0,0.97090858662169,0.029091413378314
713,0,0.97283303090341,0.027166969096595
714,1,0.20830311166098,0.79169688833902
715,0,0.99610792689849,0.0038920731015122
716,0,0.98288410653089,0.017115893469113
717,1,0.03095466981243,0.96904533018757
718,0,0.97184739530832,0.028152604691682
719,0,0.98288410653089,0.017115893469113
720,0,0.98268619319206,0.017313806807938
721,0,0.91666922237089,0.08333077762911
722,0,0.94998716579276,0.050012834207243
723,0,0.98268619319206,0.017313806807938
724,0,0.9797686509371,0.020231349062902
725,0,0.98309984349198,0.016900156508016
726,0,0.99960696866625,0.00039303133375319
727,0,0.97716656659934,0.022833433400662
728,0,0.98378973335214,0.016210266647859
729,0,0.83416313602523,0.16583686397478
730,0,0.97349384648795,0.026506153512046
731,0,0.97382352234377,0.026176477656231
732,0,0.92526291211303,0.074737087886972
733,0,0.98576091849617,0.014239081503832
734,0,0.98596711371286,0.014032886287135
735,0,0.99900079148224,0.0009992085177586
736,0,0.98309984349198,0.016900156508016
737,0,0.98288410653089,0.017115893469113
738,0,0.91858971318567,0.081410286814334
739,0,0.96638460589598,0.033615394104015
740,0,0.97576483330214,0.024235166697855
741,0,0.96596363842874,0.034036361571259
742,0,0.9778165343185,0.022183465681497
743,0,0.97349384648795,0.026506153512046
744,0,0.97459580788624,0.025404192113765
745,1,0.49273600849356,0.50726399150644
746,0,0.91601397152732,0.08398602847268
747,0,0.9804022539755,0.019597746024498
748,1,0.68551567067211,0.31448432932789
749,0,0.96602678040197,0.033973219598029
750,1,0.35392124103796,0.64607875896204
751,0,0.93790134858446,0.062098651415542
752,0,0.96638460589598,0.033615394104015
753,0,0.97382352234377,0.026176477656231
754,0,0.98187592503316,0.018124074966842
755,0,0.98288410653089,0.017115893469113
756,0,0.92165764697725,0.078342353022752
757,0,0.98268619319206,0.017313806807938
758,0,0.96481853516871,0.035181464831295
759,0,0.95944421284304,0.040555787156958
760,0,0.9461905006911,0.053809499308898
761,0,0.94980955781855,0.050190442181453
762,0,0.98382627871219,0.016173721287806
763,0,0.97716656659934,0.022833433400662
764,1,0.47453547614312,0.52546452385688
765,0,0.98288410653089,0.017115893469113
766,0,0.94614179086751,0.053858209132493
767,0,0.9903444350628,0.0096555649372036
768,0,0.95726218640601,0.042737813593986
769,0,0.99987828486135,0.00012171513865007
770,0,0.9804022539755,0.019597746024498
771,0,0.97904876319139,0.020951236808611
772,0,0.96460613364785,0.035393866352153
773,0,0.97184739530832,0.028152604691682
774,0,0.92889708177891,0.071102918221095
775,0,0.96501101095662,0.034988989043382
776,0,0.98288410653089,0.017115893469113
777,0,0.98309984349198,0.016900156508016
778,0,0.99894010262383,0.0010598973761737
779,0,0.98476237940789,0.015237620592111
780,0,0.97382352234377,0.026176477656231
781,0,0.91883807019462,0.081161929805375
782,0,0.94453092386326,0.055469076136736
783,0,0.91347429965155,0.086525700348455
784,0,0.98476237940789,0.015237620592111
785,0,0.98461817092848,0.015381829071522
786,0,0.98288410653089,0.017115893469113
787,0,0.99919024555449,0.0008097544455063
788,0,0.97187229147773,0.028127708522271
789,0,0.98288410653089,0.017115893469113
790,0,0.97187229147773,0.028127708522271
791,0,0.98288410653089,0.017115893469113
792,0,0.96602678040197,0.033973219598029
793,0,0.98024601247651,0.01975398752349
794,0,0.88002115541428,0.11997884458572
795,0,0.98576091849617,0.014239081503832
796,0,0.94950631349437,0.050493686505627
797,0,0.97904876319139,0.020951236808611
798,0,0.95734149328452,0.042658506715484
799,0,0.98288410653089,0.017115893469113
800,0,0.97904876319139,0.020951236808611
801,0,0.97382352234377,0.026176477656231
802,0,0.91857711648602,0.081422883513977
803,0,0.92460623679337,0.07539376320663
804,1,0.012206664283679,0.98779333571632
805,0,0.98024601247651,0.01975398752349
806,0,0.96237024561986,0.037629754380143
807,0,0.98288410653089,0.017115893469113
808,0,0.97617177833178,0.023828221668219
809,0,0.98461817092848,0.015381829071522
810,0,0.90390225626954,0.096097743730456
811,0,0.97459580788624,0.025404192113765
812,0,0.97716656659934,0.022833433400662
813,0,0.98309984349198,0.016900156508016
814,0,0.92162922097074,0.078370779029259
815,0,0.9812390170619,0.018760982938103
816,0,0.91787496480627,0.08212503519373
817,0,0.903430567625,0.096569432375004
818,0,0.97393675983085,0.026063240169154
819,0,0.98461817092848,0.015381829071522
820,0,0.9812390170619,0.018760982938103
821,0,0.98234434805996,0.017655651940045
822,0,0.93519316151842,0.064806838481577
823,0,0.98288410653089,0.017115893469113
824,0,0.97716656659934,0.022833433400662
825,0,0.91622765138501,0.08377234861499
826,0,0.92027630701107,0.079723692988928
827,0,0.97382352234377,0.026176477656231
828,0,0.97050679169853,0.029493208301474
829,0,0.98024601247651,0.01975398752349
830,0,0.91626244633622,0.083737553663776
831,1,0.084286850882256,0.91571314911774
832,0,0.9797686509371,0.020231349062902
833,0,0.92935927564066,0.07064072435934
834,0,0.94276684449085,0.057233155509154
835,0,0.9797686509371,0.020231349062902
836,0,0.95299699139549,0.047003008604508
837,0,0.98476237940789,0.015237620592111
838,0,0.94998716579276,0.050012834207243
839,0,0.98288410653089,0.017115893469113
840,0,0.98476237940789,0.015237620592111
841,0,0.9797686509371,0.020231349062902
842,0,0.97382352234377,0.026176477656231
843,0,0.9588775888395,0.041122411160501
844,0,0.97716656659934,0.022833433400662
845,0,0.87553280328372,0.12446719671628
846,0,0.97036475146318,0.029635248536824
847,0,0.90533368731885,0.094666312681148
848,0,0.79062617629725,0.20937382370275
849,0,0.92466344379132,0.075336556208683
850,0,0.97283303090341,0.027166969096595
851,0,0.98476237940789,0.015237620592111
852,0,0.94434851121931,0.055651488780693
853,0,0.97716656659934,0.022833433400662
854,0,0.98461817092848,0.015381829071522
855,0,0.96456090488052,0.035439095119475
856,0,0.98476237940789,0.015237620592111
857,0,0.97090858662169,0.029091413378314
858,0,0.97459580788624,0.025404192113765
859,0,0.96306285559133,0.036937144408672
860,0,0.96988104017871,0.030118959821291
861,1,0.64582649430394,0.35417350569606
862,0,0.93257060034039,0.067429399659614
863,0,0.98268619319206,0.017313806807938
864,0,0.97382352234377,0.026176477656231
865,0,0.97184739530832,0.028152604691682
866,0,0.75642320155366,0.24357679844634
867,0,0.99001690639297,0.0099830936070312
868,0,0.95018877799924,0.049811222000762
869,0,0.97090858662169,0.029091413378314
870,0,0.96434762727636,0.035652372723637
871,0,0.97716656659934,0.022833433400662
872,0,0.9631244095517,0.036875590448301
873,0,0.93479545233733,0.065204547662672
874,0,0.98309984349198,0.016900156508016
875,0,0.97283303090341,0.027166969096595
876,0,0.96495832672929,0.035041673270708
877,0,0.98712124937079,0.012878750629211
878,0,0.9796387506893,0.020361249310698
879,0,0.98853078719609,0.011469212803915
880,0,0.93636033569891,0.063639664301093
881,0,0.98024601247651,0.01975398752349
882,0,0.98288410653089,0.017115893469113
883,0,0.97576483330214,0.024235166697855
884,0,0.95447401652159,0.045525983478405
885,0,0.9797686509371,0.020231349062902
886,0,0.98813951331657,0.011860486683434
887,0,0.98309984349198,0.016900156508016
888,0,0.97904876319139,0.020951236808611
889,0,0.98268619319206,0.017313806807938
890,0,0.92254915886764,0.077450841132355
891,0,0.98288410653089,0.017115893469113
892,0,0.92065250169097,0.079347498309032
893,0,0.9812390170619,0.018760982938103
894,1,0.59242169305645,0.40757830694355
895,0,0.9797686509371,0.020231349062902
896,0,0.98288410653089,0.017115893469113
897,0,0.95859780512215,0.041402194877851
898,0,0.96988104017871,0.030118959821291
899,0,0.9812390170619,0.018760982938103
900,0,0.9804022539755,0.019597746024498
901,0,0.96988104017871,0.030118959821291
902,0,0.9812390170619,0.018760982938103
903,0,0.98024601247651,0.01975398752349
904,0,0.98288410653089,0.017115893469113
905,0,0.97090858662169,0.029091413378314
906,0,0.80224603472703,0.19775396527297
907,0,0.98288410653089,0.017115893469113
908,0,0.9812390170619,0.018760982938103
909,0,0.93837384091666,0.061626159083337
910,0,0.77973327622813,0.22026672377187
911,0,0.97661172241874,0.023388277581259
912,0,0.82974481255967,0.17025518744033
913,0,0.97904876319139,0.020951236808611
914,0,0.97904876319139,0.020951236808611
915,0,0.97716656659934,0.022833433400662
916,0,0.95262866856726,0.047371331432744
917,0,0.98268619319206,0.017313806807938
918,0,0.9812390170619,0.018760982938103
919,0,0.97716656659934,0.022833433400662
920,0,0.93871011184704,0.06128988815296
921,0,0.8581615116953,0.1418384883047
922,0,0.98288410653089,0.017115893469113
923,0,0.92479392876573,0.075206071234269
924,0,0.96988104017871,0.030118959821291
925,0,0.96988104017871,0.030118959821291
926,0,0.9804022539755,0.019597746024498
927,0,0.9631244095517,0.036875590448301
928,0,0.98981000982832,0.010189990171681
929,0,0.98268619319206,0.017313806807938
930,0,0.98268619319206,0.017313806807938
931,1,0.003077505441099,0.9969224945589
932,0,0.98476237940789,0.015237620592111
933,0,0.96460613364785,0.035393866352153
934,0,0.9409526130552,0.059047386944797
935,0,0.97382352234377,0.026176477656231
936,0,0.9641022076077,0.035897792392299
937,0,0.96389695173859,0.036103048261412
938,0,0.92027630701107,0.079723692988928
939,0,0.97382352234377,0.026176477656231
940,0,0.98742977562846,0.012570224371541
941,0,0.98288410653089,0.017115893469113
942,0,0.94890459898233,0.05109540101767
943,0,0.98461817092848,0.015381829071522
944,0,0.92009764704155,0.079902352958455
945,0,0.96601684047296,0.033983159527042
946,0,0.86248667091471,0.13751332908529
947,0,0.90753752831382,0.092462471686181
948,1,0.0030920977508965,0.9969079022491
949,0,0.96988104017871,0.030118959821291
950,0,0.96736312447363,0.032636875526371
951,0,0.98476237940789,0.015237620592111
952,0,0.97716656659934,0.022833433400662
953,0,0.9796387506893,0.020361249310698
954,0,0.99857736449293,0.0014226355070691
955,0,0.95084193492109,0.049158065078907
956,0,0.97187229147773,0.028127708522271
957,0,0.96674348389023,0.033256516109771
958,0,0.96146627107595,0.038533728924046
959,0,0.97904876319139,0.020951236808611
960,0,0.97904876319139,0.020951236808611
961,0,0.97576483330214,0.024235166697855
962,0,0.96330241862065,0.03669758137935
963,0,0.96988104017871,0.030118959821291
964,0,0.7847712830199,0.2152287169801
965,0,0.98288410653089,0.017115893469113
966,0,0.9796387506893,0.020361249310698
967,1,0.00028629118144508,0.99971370881855
968,0,0.90846206936986,0.091537930630142
969,0,0.92663693109327,0.073363068906727
970,1,0.014802469627744,0.98519753037226
971,0,0.94646410186246,0.05353589813754
972,0,0.91787496480627,0.08212503519373
973,1,0.69721923974939,0.30278076025061
974,0,0.97382352234377,0.026176477656231
975,0,0.85380899630579,0.14619100369421
976,0,0.96602678040197,0.033973219598029
977,0,0.98773722279041,0.012262777209586
978,0,0.97716656659934,0.022833433400662
979,0,0.98476237940789,0.015237620592111
980,0,0.97090858662169,0.029091413378314
981,0,0.99785201514475,0.0021479848552476
982,0,0.96988104017871,0.030118959821291
983,0,0.97499672962223,0.02500327037777
984,0,0.89397862417715,0.10602137582285
985,0,0.94066066640918,0.059339333590822
986,0,0.97050679169853,0.029493208301474
987,0,0.98268619319206,0.017313806807938
988,1,0.3138169080082,0.6861830919918
989,1,0.58524006838659,0.41475993161341
990,0,0.89368710770019,0.10631289229981
991,0,0.9804022539755,0.019597746024498
992,0,0.96460613364785,0.035393866352153
993,0,0.94900358466625,0.050996415333749
994,0,0.9847191461059,0.0152808538941
995,0,0.94950631349437,0.050493686505627
996,0,0.97904876319139,0.020951236808611
997,0,0.96602678040197,0.033973219598029
998,0,0.98288410653089,0.017115893469113
999,0,0.93967534853192,0.060324651468083
1000,0,0.9804022539755,0.019597746024498
1001,0,0.96058162400626,0.039418375993739
1002,0,0.93790134858446,0.062098651415542
1003,0,0.98567261608104,0.014327383918959
1004,0,0.99844375989363,0.001556240106374
1005,0,0.90858072502413,0.09141927497587
1006,1,0.49930303700382,0.50069696299618
1007,0,0.93519316151842,0.064806838481577
1008,0,0.95482768767951,0.045172312320494
1009,0,0.98632432201354,0.013675677986462
1010,1,0.00070761051573442,0.99929238948427
1011,0,0.94723737736341,0.052762622636588
1012,0,0.93441450829822,0.065585491701779
1013,0,0.9797686509371,0.020231349062902
1014,0,0.98088786363337,0.019112136366633
1015,0,0.9641022076077,0.035897792392299
1016,0,0.98476237940789,0.015237620592111
1017,0,0.98288410653089,0.017115893469113
1018,0,0.99698148377568,0.0030185162243217
1019,0,0.93160426463192,0.068395735368078
1020,0,0.93201858902913,0.067981410970873
1021,0,0.97904876319139,0.020951236808611
1022,0,0.97576483330214,0.024235166697855
1023,0,0.95482768767951,0.045172312320494
1024,0,0.9293865693393,0.070613430660697
1025,0,0.90447996065894,0.095520039341062
1026,0,0.98981918269362,0.010180817306376
1027,0,0.96456090488052,0.035439095119475
1028,0,0.98288410653089,0.017115893469113
1029,0,0.97904876319139,0.020951236808611
1030,0,0.94382487656395,0.056175123436047
1031,0,0.98288410653089,0.017115893469113
1032,0,0.94254646114339,0.057453538856608
1033,0,0.98436807770552,0.015631922294479
1034,0,0.98288410653089,0.017115893469113
1035,0,0.9544942446646,0.045505755335398
1036,0,0.97716656659934,0.022833433400662
1037,0,0.96093226684626,0.039067733153742
1038,0,0.98288410653089,0.017115893469113
1039,0,0.96030743241014,0.039692567589861
1040,0,0.9631244095517,0.036875590448301
1041,0,0.97691031968035,0.023089680319647
1042,0,0.94665288341605,0.053347116583947
1043,0,0.97161318479324,0.028386815206758
1044,0,0.97555444016434,0.024445559835659
1045,0,0.98288410653089,0.017115893469113
1046,0,0.99614459338242,0.0038554066175777
1047,0,0.98024601247651,0.01975398752349
1048,1,0.065730338470624,0.93426966152938
1049,0,0.95229669054929,0.047703309450708
1050,0,0.97277332457734,0.027226675422657
1051,0,0.9797686509371,0.020231349062902
1052,0,0.97283303090341,0.027166969096595
1053,0,0.98476237940789,0.015237620592111
1054,0,0.93341520445947,0.066584795540529
1055,0,0.97382352234377,0.026176477656231
1056,0,0.9804022539755,0.019597746024498
1057,0,0.92840760749835,0.071592392501648
1058,0,0.94194514014247,0.058054859857529
1059,0,0.97382352234377,0.026176477656231
1060,0,0.98476237940789,0.015237620592111
1061,0,0.97459580788624,0.025404192113765
1062,0,0.93647402763456,0.063525972365436
1063,0,0.98476237940789,0.015237620592111
1064,0,0.97459580788624,0.025404192113765
1065,0,0.99888076571976,0.0011192342802386
1066,0,0.9153648343719,0.084635165628101
1067,0,0.91289976330593,0.08710023669407
1068,0,0.95468672252316,0.045313277476841
1069,0,0.95538830303922,0.044611696960781
1070,0,0.9373479308762,0.062652069123803
1071,0,0.98892191881322,0.01107808118678
1072,0,0.92164380645335,0.078356193546652
1073,0,0.951799742184,0.048200257816001
1074,0,0.98378973335214,0.016210266647859
1075,0,0.98288410653089,0.017115893469113
1076,0,0.95262866856726,0.047371331432744
1077,0,0.92851127983764,0.07148872016236
1078,0,0.97090858662169,0.029091413378314
1079,0,0.92254915886764,0.077450841132355
1080,1,0.0033800733696058,0.99661992663039
1081,0,0.98288410653089,0.017115893469113
1082,0,0.93428779290681,0.065712207093193
1083,0,0.96312376035223,0.036876239647767
1084,0,0.98288410653089,0.017115893469113
1085,0,0.98288410653089,0.017115893469113
1086,0,0.98476237940789,0.015237620592111
1087,0,0.98309984349198,0.016900156508016
1088,0,0.93108454392309,0.06891545607691
1089,0,0.97576483330214,0.024235166697855
1090,0,0.95262866856726,0.047371331432744
1091,0,0.93596789895055,0.064032101049446
1092,0,0.88598586466055,0.11401413533945
1093,0,0.97459580788624,0.025404192113765
1094,0,0.98465576748733,0.015344232512669
1095,0,0.94198700521864,0.058012994781362
1096,0,0.9804022539755,0.019597746024498
1097,0,0.97856524260664,0.021434757393363
1098,1,0.016881281617148,0.98311871838285
1099,0,0.98288410653089,0.017115893469113
1100,0,0.89882341920315,0.10117658079685
1101,0,0.98288410653089,0.017115893469113
1102,1,0.0064324510810373,0.99356754891896
